id,pred
1,1.0
2,1.534015973447822e-05
3,0.23421414196491241
4,0.00012280777445994318
5,0.28227415680885315
6,1.2808746063797116e-08
7,1.0
8,1.0
9,0.05711695924401283
10,0.05924653634428978
11,1.0
12,0.9962584972381592
13,0.9854258298873901
14,3.7535102928370687e-14
15,2.7812417258132882e-08
16,1.0
17,1.0
18,1.0
19,0.08127985894680023
20,5.878594055985786e-09
21,1.0
22,1.0
23,0.6467340588569641
24,0.306626558303833
25,0.001749630318954587
26,3.746349064304155e-11
27,0.3216095566749573
28,3.106228541582823e-05
29,7.591134476570005e-08
30,0.00041256422991864383
31,0.001239848555997014
32,0.0005988271441310644
33,0.9996390342712402
34,1.0
35,0.6746503710746765
36,4.076000333693569e-13
37,0.001068118610419333
38,2.9586319669760996e-06
39,1.0
40,0.0001291458320338279
41,0.9999986886978149
42,1.0
43,0.9966785907745361
44,0.9992910623550415
45,3.8595011631059606e-08
46,1.036010361700479e-12
47,1.2089219610861924e-20
48,1.1664653243315115e-08
49,0.0001984655682463199
50,1.0
51,0.014420007355511189
52,0.00013696240785066038
53,0.1282871663570404
54,0.00012120659812353551
55,1.0
56,0.9999996423721313
57,5.398014036472887e-05
58,0.9999750852584839
59,0.9998960494995117
60,1.0
61,0.976091206073761
62,1.0
63,1.0
64,1.0
65,0.10217603296041489
66,4.178523158770986e-05
67,1.0
68,1.6264486930595012e-06
69,0.9999998807907104
70,1.0
71,1.0
72,0.0007189312600530684
73,1.2412534999839409e-07
74,0.9937183856964111
75,0.0008574927924200892
76,0.9999997615814209
77,0.8655047416687012
78,1.0
79,1.0
80,1.0
81,0.37969234585762024
82,0.00011929947504540905
83,0.9999275207519531
84,0.0031983761582523584
85,0.08244168013334274
86,4.0044524212135e-06
87,5.060859229518572e-15
88,1.1065324088121997e-06
89,0.006530689541250467
90,1.208344951875162e-10
91,0.10833313316106796
92,0.8905490040779114
93,9.425642019778024e-06
94,0.9999996423721313
95,1.0
96,1.0
97,1.0
98,0.588737964630127
99,2.1604586609297316e-12
100,0.06618420034646988
101,9.137369194611722e-10
102,0.001707783667370677
103,0.16293387115001678
104,1.0
105,0.001944623771123588
106,5.064269370929328e-18
107,1.0
108,0.0004649459442589432
109,0.9999957084655762
110,7.269863431247359e-07
111,0.8529747128486633
112,7.605081928790947e-14
113,0.9999998807907104
114,1.0
115,8.536250675206247e-07
116,1.0
117,1.3300364976043255e-10
118,0.7519255876541138
119,0.6840847730636597
120,0.9994799494743347
121,4.7637681993562e-11
122,7.251560600707307e-05
123,0.9999442100524902
124,0.9547142386436462
125,1.0
126,0.0024924136232584715
127,0.9999994039535522
128,0.06830309331417084
129,1.0
130,6.71781830163809e-09
131,0.9999932050704956
132,8.07491744581057e-07
133,1.0
134,0.9999998807907104
135,8.35507912855249e-11
136,0.05555005371570587
137,0.005228519439697266
138,1.3104092031924618e-16
139,0.9999997615814209
140,0.001004870980978012
141,2.5997650213160917e-12
142,1.0
143,0.9874166250228882
144,0.00010454427683725953
145,0.0008482852135784924
146,1.0
147,0.0014553491491824389
148,0.9974749684333801
149,0.1491706669330597
150,1.4231912797384278e-22
151,4.907442854426904e-20
152,1.0
153,0.9765055179595947
154,0.0002597905695438385
155,0.0004832546692341566
156,1.679619307136046e-13
157,0.999955415725708
158,2.0471361151380707e-12
159,5.306376351654762e-06
160,1.0
161,2.6678861104301177e-05
162,0.2973242700099945
163,0.9999936819076538
164,0.9897884726524353
165,0.5787484645843506
166,1.0
167,0.9999902248382568
168,2.956613229798677e-07
169,0.012760045938193798
170,1.6158935522980755e-07
171,1.1987575376792847e-08
172,0.9998855590820312
173,3.755195265853217e-09
174,0.9138032793998718
175,1.1840381453076532e-10
176,1.0
177,0.21831293404102325
178,1.4607387299747643e-08
179,5.808186709366225e-10
180,7.382942840195028e-06
181,0.978071928024292
182,5.947630409008919e-12
183,1.2485324418776145e-07
184,2.5059023300855188e-06
185,0.9983250498771667
186,0.9998800754547119
187,1.629523969161293e-17
188,1.3496403430610093e-13
189,3.715701950568473e-06
190,0.9993347525596619
191,1.0
192,0.0002081635466311127
193,0.9999998807907104
194,0.14905592799186707
195,1.0
196,1.0
197,2.525340323174827e-16
198,1.0
199,1.2706238671365803e-18
200,2.6513956186136056e-07
201,0.8818389177322388
202,1.0
203,0.00709888432174921
204,1.0
205,6.433342489864101e-26
206,0.9999998807907104
207,1.0
208,2.087952172269425e-10
209,2.3318461828125692e-08
210,5.87993013687635e-16
211,0.0024848661851137877
212,0.012980963103473186
213,1.1645389577097376e-06
214,0.9991010427474976
215,0.9999325275421143
216,1.0
217,0.9992154836654663
218,1.0
219,0.5849719047546387
220,3.6041344628756633e-06
221,1.0
222,0.002340348670259118
223,7.775902872708684e-07
224,0.997545063495636
225,0.023913057520985603
226,0.7924026250839233
227,1.0
228,8.40166200499759e-11
229,1.3391436312577614e-15
230,9.879012538571708e-12
231,0.10636312514543533
232,1.0
233,1.8660251726032584e-06
234,0.8614343404769897
235,0.00011171581718372181
236,2.105153074430377e-12
237,0.92817223072052
238,1.2159438386727395e-11
239,0.014014804735779762
240,1.497575257162695e-14
241,4.076696272226066e-11
242,0.044054776430130005
243,1.0
244,1.0
245,0.03787591680884361
246,0.006345607340335846
247,1.0
248,5.928800419496838e-06
249,1.767026602079655e-14
250,1.0
251,0.026118343695998192
252,0.9999942779541016
253,0.0016348649514839053
254,2.1153421353968527e-14
255,4.846580122830346e-05
256,0.9828945398330688
257,9.375770299024921e-11
258,1.0
259,0.9999915361404419
260,0.8447315096855164
261,1.0
262,1.0
263,1.857257803225456e-14
264,1.0
265,1.3946988008939343e-10
266,1.0
267,0.9999986886978149
268,4.487751444897958e-20
269,0.9995763897895813
270,0.00021113333059474826
271,0.9700161218643188
272,0.995070219039917
273,0.961125910282135
274,1.0
275,1.0
276,1.0
277,0.0008786667603999376
278,0.281993567943573
279,0.9999951124191284
280,1.0
281,0.9967660903930664
282,0.23894767463207245
283,1.0
284,0.4458136558532715
285,1.0
286,4.2179322709564795e-25
287,1.715816774151805e-17
288,2.6984702472532263e-08
289,4.3437474117923576e-17
290,1.0
291,0.11449747532606125
292,1.1799811794332982e-08
293,0.024268891662359238
294,1.0
295,1.0
296,1.2745495041599497e-05
297,5.366560799302533e-05
298,0.9999908208847046
299,1.0
300,0.0036186890210956335
301,1.0
302,1.0
303,0.6443951725959778
304,1.0
305,0.0002439840027363971
306,0.9999998807907104
307,1.0
308,2.3864358771985388e-14
309,4.679698122345144e-07
310,0.17581917345523834
311,1.38398237314874e-10
312,1.0
313,0.999998927116394
314,1.0
315,1.0495449487279984e-06
316,0.2278185486793518
317,2.6931383345640825e-08
318,1.0
319,1.4494919469143497e-06
320,2.7248015044278873e-07
321,1.0
322,0.0386425219476223
323,0.002165833255276084
324,0.9999980926513672
325,0.002982040401548147
326,3.6837788375265745e-09
327,1.0
328,5.5527307751305475e-24
329,1.0
330,0.9984267950057983
331,1.0
332,0.00448654405772686
333,1.0
334,1.0
335,1.0
336,1.0
337,0.9977776408195496
338,0.999895453453064
339,1.0
340,0.9849901795387268
341,0.022452913224697113
342,1.4379918089613142e-10
343,3.186097774499075e-10
344,0.00411966210231185
345,0.9647900462150574
346,0.9999561309814453
347,4.452465132698258e-11
348,0.9999630451202393
349,1.0
350,1.0
351,6.942746616327156e-13
352,0.9434437155723572
353,1.0
354,1.0
355,0.9999997615814209
356,2.2692862700068872e-08
357,0.9999998807907104
358,0.9999998807907104
359,0.9928994178771973
360,1.0
361,9.561019396642223e-05
362,0.00041095446795225143
363,3.3297067360271715e-12
364,0.9844897985458374
365,0.00016196887008845806
366,0.2397768646478653
367,4.939080326948897e-07
368,1.0
369,2.9973853260534256e-11
370,1.0
371,1.0
372,0.034214187413454056
373,0.3207213580608368
374,1.0
375,2.244372743209766e-11
376,0.9438743591308594
377,0.002317930804565549
378,1.0
379,3.698032713383981e-10
380,1.0
381,0.9805760979652405
382,0.11215604096651077
383,1.0
384,1.1055778688373596e-12
385,0.18987353146076202
386,0.0355738028883934
387,1.0
388,1.1420197010281186e-09
389,3.441017071281749e-08
390,0.9999985694885254
391,0.8726792931556702
392,7.741373053704592e-08
393,1.737254071610024e-14
394,1.0
395,1.0
396,1.0
397,1.0
398,0.9712281227111816
399,0.9999978542327881
400,1.0
401,0.3042234778404236
402,3.0303479434223846e-05
403,1.0
404,2.6689288556980273e-09
405,0.9672837853431702
406,1.0
407,1.0
408,0.9533905386924744
409,1.0
410,0.9995341300964355
411,3.65525664847155e-07
412,0.04323505237698555
413,0.06965652853250504
414,0.9005887508392334
415,2.972957872771076e-06
416,0.9999961853027344
417,0.3410789966583252
418,1.9720796728961432e-07
419,0.9999998807907104
420,1.0
421,3.825023590507855e-14
422,0.06115224212408066
423,4.75272536277771e-05
424,0.9999892711639404
