id,pred
1,9.606765161151998e-09
2,0.014367553405463696
3,0.10999902337789536
4,0.6948045492172241
5,0.9997568726539612
6,0.7775297164916992
7,0.8042711019515991
8,0.0022797503042966127
9,0.0013533333549275994
10,0.0001687344629317522
11,0.017390813678503036
12,8.033733123191666e-10
13,0.9640000462532043
14,0.0005903324927203357
15,0.9992503523826599
16,0.8135777115821838
17,1.5395411537610926e-05
18,0.9997279047966003
19,0.00016226382285822183
20,0.00033996294951066375
21,0.35139864683151245
22,0.43785780668258667
23,0.999954342842102
24,0.9997106194496155
25,0.9999284744262695
26,3.618482196543482e-06
27,0.0030430543702095747
28,0.006082642823457718
29,1.3338899429449214e-11
30,0.21273790299892426
31,0.0008215294219553471
32,0.9994620680809021
33,0.0016215282958000898
34,0.009675441309809685
35,0.0065415482968091965
36,1.2625853287318023e-06
37,0.7128730416297913
38,0.07430462539196014
39,1.9302779037388973e-06
40,0.00016744504682719707
41,0.0012665330432355404
42,1.0
43,0.5900381803512573
44,0.998325765132904
45,7.668336911592633e-05
46,0.00298096751794219
47,0.9999783039093018
48,1.0
49,0.9999808073043823
50,0.9999593496322632
51,0.019688723608851433
52,0.9999995231628418
53,0.003967784345149994
54,0.012631762772798538
55,0.9999998807907104
56,0.0008488912717439234
57,0.2346496284008026
58,0.999498724937439
59,0.16686831414699554
60,0.21599197387695312
61,0.7443490028381348
62,0.8055461645126343
63,0.9997708201408386
64,0.86483234167099
65,0.050176363438367844
66,0.12393542379140854
67,0.04200517013669014
68,0.999994158744812
69,1.0
70,0.9999932050704956
71,0.0001304185134358704
72,1.0
73,0.9985119700431824
74,0.00979546457529068
75,0.7265430688858032
76,0.06752816587686539
77,0.9998917579650879
78,0.9549100399017334
79,0.008509263396263123
80,0.9999992847442627
81,0.9974677562713623
82,0.19504283368587494
83,2.460149880789686e-05
84,0.6423686742782593
85,9.244206921721343e-06
86,0.3948267102241516
87,0.9985871315002441
88,5.639759183395654e-05
89,0.9992672801017761
90,0.9806382656097412
91,0.004818280693143606
92,0.9976590871810913
93,0.0006285560666583478
94,0.8447455763816833
95,1.0957863878502394e-06
96,0.0005396375199779868
97,0.9999973773956299
98,1.1695635294017848e-05
99,0.9999758005142212
100,0.4809635281562805
101,0.21127721667289734
102,0.00901634618639946
103,0.02566702663898468
104,0.8568955659866333
105,0.8684168457984924
106,4.281727524357848e-05
107,0.9999998807907104
108,0.00011736849410226569
109,0.8874104022979736
110,0.9985727071762085
111,0.999950647354126
112,0.9421783685684204
113,1.0
114,0.9962329268455505
115,0.9002437591552734
116,0.9999788999557495
117,0.9999997615814209
118,1.5963780644612235e-11
119,0.003473264165222645
120,0.9999991655349731
121,0.008374788798391819
122,1.0
123,0.9954895377159119
124,1.0
125,0.0003807710309047252
126,0.0007585150306113064
127,0.12899339199066162
128,1.8372234990238212e-05
129,0.9508132338523865
130,0.00484474515542388
131,0.9999933242797852
132,0.9999994039535522
133,0.9999327659606934
134,0.010991347953677177
135,0.09091732650995255
136,0.07996052503585815
137,0.3871840238571167
138,8.438129839305475e-08
139,0.09296362102031708
140,0.9999982118606567
141,0.0066449292935431
142,0.024907197803258896
143,0.08960508555173874
